coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,price_ma_2,mkt_cap_ma_2,price_MA_2d,market_cap_MA_2d,volatility,liquidity_ratio
Coinmetro,XCM,0.609647,0.005,-0.055,-0.017,54700.31,184318822.0,2022-03-16,1.2348235,184174990.5,1.2348235,184174990.5,0.06,0.00029677007158823964
Interest Bearing Bitcoin,IBBTC,40647.97,0.019,0.023,0.052,3253.9,187618251.0,2022-03-16,20324.2898235,185968536.5,20324.2898235,185968536.5,0.004,1.7343195465562677e-05
Kyber Network Crystal Legacy,KNCL,3.07,0.025,0.02,-0.0,191301772.0,189342359.0,2022-03-16,20325.52,188480305.0,20325.52,188480305.0,0.005000000000000001,1.0103485190020263
Mask Network,MASK,4.05,0.032,0.07,0.023,46857218.0,189430950.0,2022-03-16,3.5599999999999996,189386654.5,3.5599999999999996,189386654.5,0.038000000000000006,0.24735777337335846
Pundi X,PUNDIX,0.740085,0.0139999999999999,0.022,-0.006,4296268.0,190637766.0,2022-03-16,2.3950424999999993,190034358.0,2.3950424999999993,190034358.0,0.008000000000000099,0.022536290107386173
Ardor,ARDR,0.192938,0.0139999999999999,0.02,-0.011,6272018.0,191059042.0,2022-03-16,0.46651149999999997,190848404.0,0.46651149999999997,190848404.0,0.006000000000000101,0.03282764288119899
UFO Gaming,UFO,7.530048e-06,0.03,0.033,-0.009,5098371.0,191533622.0,2022-03-16,0.096472765024,191296332.0,0.096472765024,191296332.0,0.0030000000000000027,0.026618673769976533
Mdex,MDX,0.223833,0.018,0.0289999999999999,0.051,7274677.0,192821569.0,2022-03-16,0.111920265024,192177595.5,0.111920265024,192177595.5,0.010999999999999902,0.03772750651147331
Boba Network,BOBA,1.21,0.0069999999999999,0.061,0.136,4382013.0,192933914.0,2022-03-16,0.7169165,192877741.5,0.7169165,192877741.5,0.0540000000000001,0.022712507662079565
DAO Maker,DAO,2.19,0.012,-0.01,-0.042,3559341.0,196210425.0,2022-03-16,1.7,194572169.5,1.7,194572169.5,0.022,0.018140427553734722
LUKSO Token,LYXE,13.05,0.016,0.015,-0.001,1147300.0,198688328.0,2022-03-16,7.62,197449376.5,7.62,197449376.5,0.0010000000000000009,0.005774370399855597
PLEX,PLEX,0.815228,0.013,0.0279999999999999,-0.008,15377424.0,198958494.0,2022-03-16,6.932614,198823411.0,6.932614,198823411.0,0.0149999999999999,0.0772896079520988
Dopex,DPX,1126.14,0.034,0.006,0.031,4629323.0,200498616.0,2022-03-16,563.477614,199728555.0,563.477614,199728555.0,0.028000000000000004,0.02308905214587616
XYO Network,XYO,0.016347118202,0.001,0.009,-0.032,4569339.0,202482367.0,2022-03-16,563.0781735591011,201490491.5,563.0781735591011,201490491.5,0.008,0.022566602058736306
Ocean Protocol,OCEAN,0.469383,0.0279999999999999,0.051,0.074,22022827.0,202627972.0,2022-03-16,0.242865059101,202555169.5,0.242865059101,202555169.5,0.023000000000000097,0.10868601596624576
Cratos,CRTS,0.002952176693,-0.009,-0.037,-0.13,13535131.0,203670465.0,2022-03-16,0.2361675883465,203149218.5,0.2361675883465,203149218.5,0.027999999999999997,0.06645603229707361
Origin Protocol,OGN,0.434115,0.0069999999999999,-0.068,0.612,182478529.0,205164994.0,2022-03-16,0.2185335883465,204417729.5,0.2185335883465,204417729.5,0.0749999999999999,0.8894233145835785
Astar,ASTR,0.10323,0.009,0.0069999999999999,0.032,7991761.0,205235595.0,2022-03-16,0.2686725,205200294.5,0.2686725,205200294.5,0.002000000000000099,0.038939449075585546
Energy Web Token,EWT,4.91,0.015,-0.009,0.042,2224285.0,205388247.0,2022-03-16,2.506615,205311921.0,2.506615,205311921.0,0.024,0.010829660569623539
Vulcan Forged,PYR,8.73,0.027,0.039,-0.044,38526780.0,207895650.0,2022-03-16,6.82,206641948.5,6.82,206641948.5,0.012,0.18531787461642416
SuperRare,RARE,0.458127,0.018,0.0289999999999999,0.0289999999999999,16421385.0,66264262.0,2022-03-16,0.247597954917,137363676.5,4.5940635,137079956.0,0.010999999999999902,0.24781661342580108
MMFinance,MMF,1.1,0.015,0.043,0.325,41252022.0,150442869.0,2022-03-16,1.1,133077351.0,0.7790635,108353565.5,0.027999999999999997,0.2742039039417681
Unibright,UBT,1.18,0.022,0.176,0.654,2875621.0,177414204.0,2022-03-16,3527.295,163963218.0,1.1400000000000001,163928536.5,0.154,0.016208516202006012
Aragon,ANT,4.62,0.027,0.05,0.051,31404911.0,176410722.0,2022-03-16,2.613083,174806737.0,2.9000000000000004,176912463.0,0.023000000000000003,0.1780215547216002
Yoshi.exchange,YOSHI,1.34,0.038,0.135,0.244,3113291.0,173731724.0,2022-03-16,1.26,175572964.0,2.98,175071223.0,0.097,0.017920106520096468
Poollotto.finance,PLT,17.61,0.004,0.004,0.015,737205.0,152110576.0,2022-03-16,9.459999999999999,151735769.0,9.475,162921150.0,0.0,0.0048465071882970185
Beldex,BDX,0.101366,0.018,0.013,0.44,172723.0,152144019.0,2022-03-16,8.855682999999999,152127297.5,8.855682999999999,152127297.5,0.004999999999999999,0.0011352598750529917
Mango,MNGO,0.148804,0.021,0.011,-0.026,535237.0,152354623.0,2022-03-16,0.125085,152249321.0,0.125085,152249321.0,0.010000000000000002,0.0035130998289431624
World Mobile Token,WMT,0.656382,0.002,0.005,-0.005,1215991.0,153058923.0,2022-03-16,0.402593,152706773.0,0.402593,152706773.0,0.003,0.007944593991426427
Reef Finance,REEF,0.008455524242,0.024,0.025,0.034,21823319.0,153505883.0,2022-03-16,0.332418762121,153282403.0,0.332418762121,153282403.0,0.0010000000000000009,0.14216601066683549
AscendEx Token,ASD,0.210282,0.006,-0.012,-0.03,2234800.0,154656421.0,2022-03-16,0.109368762121,154081152.0,0.109368762121,154081152.0,0.018000000000000002,0.014450095156411255
Aurora,AURORA,6.85,-0.001,-0.02,-0.059,1292731.0,155499279.0,2022-03-16,3.530141,155077850.0,3.530141,155077850.0,0.019,0.00831342118312973
inSure DeFi,SURE,0.005989952985,0.025,0.121,0.163,1229192.0,156870603.0,2022-03-16,3.4279949764924997,156184941.0,3.4279949764924997,156184941.0,0.096,0.007835706477140271
Bifrost,BFC,0.149179,0.013,0.017,0.01,1366910.0,157313585.0,2022-03-16,0.0775844764925,157092094.0,0.0775844764925,157092094.0,0.004000000000000002,0.008689077933097767
Veritaseum,VERI,75.29,0.034,0.502,0.4,128316.0,161292251.0,2022-03-16,37.719589500000005,159302918.0,37.719589500000005,159302918.0,0.46799999999999997,0.0007955496882488173
JOE,JOE,0.883671,0.032,0.035,-0.0969999999999999,8255024.0,161542087.0,2022-03-16,38.08683550000001,161417169.0,38.08683550000001,161417169.0,0.0030000000000000027,0.05110138263844517
Cartesi,CTSI,0.311626,0.02,-0.01,0.02,16935581.0,161866858.0,2022-03-16,0.5976485,161704472.5,0.5976485,161704472.5,0.03,0.1046266123235678
sBTC,SBTC,40609.35,0.02,0.026,0.054,1195100.0,162541982.0,2022-03-16,20304.830813,162204420.0,20304.830813,162204420.0,0.005999999999999998,0.0073525619984134314
Moonriver,MOVR,48.85,0.021,-0.025,-0.062,23687001.0,163974343.0,2022-03-16,20329.1,163258162.5,20329.1,163258162.5,0.046,0.14445553229019495
Power Cash,PRCH,0.000548739722,-0.01,-0.023,-0.0069999999999999,107256.0,164420955.0,2022-03-16,24.425274369861,164197649.0,24.425274369861,164197649.0,0.013,0.0006523256114161361
Numeraire,NMR,28.13,0.013,0.027,0.0,5247599.0,165855215.0,2022-03-16,14.065274369861,165138085.0,14.065274369861,165138085.0,0.014,0.031639638223012766
Alchemy Pay,ACH,0.040564968565,0.018,0.035,-0.003,9350241.0,166194387.0,2022-03-16,14.0852824842825,166024801.0,14.0852824842825,166024801.0,0.017000000000000005,0.056260871192960325
FEG Token BSC,FEG,3.984e-09,0.0279999999999999,0.0,0.05,505356.0,166612893.0,2022-03-16,0.020282486274499998,166403640.0,0.020282486274499998,166403640.0,0.0279999999999999,0.0030331146101640525
Rari Governance Token,RGT,14.92,0.021,-0.025,0.02,590959.0,167699043.0,2022-03-16,7.460000001992,167155968.0,7.460000001992,167155968.0,0.046,0.00352392589384067
Ergo,ERG,3.26,0.006,0.004,0.0819999999999999,945449.0,168320273.0,2022-03-16,9.09,168009658.0,9.09,168009658.0,0.002,0.005616964511458462
Multichain,MULTI,9.19,0.0139999999999999,0.049,-0.195,1481745.0,168453270.0,2022-03-16,6.225,168386771.5,6.225,168386771.5,0.0350000000000001,0.008796178311053266
Request,REQ,0.218404,0.018,-0.001,0.122,18881863.0,168625356.0,2022-03-16,4.7042019999999996,168539313.0,4.7042019999999996,168539313.0,0.019,0.11197522986993723
GMX,GMX,22.78,0.0279999999999999,0.038,-0.062,3864455.0,168867621.0,2022-03-16,11.499202,168746488.5,11.499202,168746488.5,0.010000000000000099,0.0228845232562375
BTSE Token,BTSE,8.42,0.006,0.012,0.127,1644847.0,170044358.0,2022-03-16,15.600000000000001,169455989.5,15.600000000000001,169455989.5,0.006,0.00967304660587445
Divi,DIVI,0.06259333954,-0.003,0.057,-0.0409999999999999,232874.0,172881299.0,2022-03-16,4.24129666977,171462828.5,4.24129666977,171462828.5,0.060000000000000005,0.0013470167181008977
SuperFarm,SUPER,0.606166,0.025,0.012,0.023,15865086.0,173202752.0,2022-03-16,0.33437966977,173042025.5,0.33437966977,173042025.5,0.013000000000000001,0.09159834827566712
Biconomy,BICO,1.31,0.012,0.077,0.035,29389338.0,151360962.0,2022-03-16,1.3250000000000002,162546343.0,0.958083,162281857.0,0.065,0.1941672252320912
Maple,MPL,25.38,-0.005,-0.019,0.154,3006803.0,114666914.0,2022-03-16,1382.925,114741019.0,13.344999999999999,133013938.0,0.013999999999999999,0.026222062625667245
MiL.k Alliance,MLK,0.81278,0.012,0.0289999999999999,0.0279999999999999,6771412.0,179537968.0,2022-03-16,0.40639000185400087,165305808.5,13.09639,147102441.0,0.0169999999999999,0.03771576606013498
SingularityNET,AGIX,0.084142124159,0.026,-0.003,-0.036,868150.0,73918145.0,2022-03-16,6.4570710620795,94236889.5,0.4484610620795,126728056.5,0.028999999999999998,0.01174474819410038
ShapeShift FOX Token,FOX,0.273188,0.0139999999999999,0.001,-0.005,593740.0,73980085.0,2022-03-16,0.1786650620795,73949115.0,0.1786650620795,73949115.0,0.0129999999999999,0.008025673395752385
Adventure Gold,AGLD,1.1,-0.002,0.1889999999999999,0.098,57235927.0,85075417.0,2022-03-16,2.44,84732582.0,0.686594,79527751.0,0.1909999999999999,0.6727669286651866
mStable USD,MUSD,0.999331,0.001,0.003,-0.0,207110.0,75247445.0,2022-03-16,0.5886469999999999,74717038.5,1.0496655000000001,80161431.0,0.002,0.0027523858119036467
Aurory,AURY,8.02,0.006,0.002,-0.008,1527291.0,76264310.0,2022-03-16,4.5096655,75755877.5,4.5096655,75755877.5,0.004,0.020026287525580444
Propy,PRO,1.31,0.021,-0.039,-0.1889999999999999,1379488.0,76264908.0,2022-03-16,4.665,76264609.0,4.665,76264609.0,0.06,0.018088109409376066
PEAKDEFI,PEAK,0.056409521696,0.004,0.0069999999999999,-0.175,51980.14,76293156.0,2022-03-16,0.6832047608480001,76279032.0,0.6832047608480001,76279032.0,0.0029999999999999003,0.0006813211397363087
Rai Reflex Index,RAI,3.03,0.001,-0.001,0.003,1012855.0,76393616.0,2022-03-16,1.543204760848,76343386.0,1.543204760848,76343386.0,0.002,0.013258372270269285
Somnium Space CUBEs,CUBE,5.9,0.024,0.055,0.114,223101.0,76435550.0,2022-03-16,4.465,76414583.0,4.465,76414583.0,0.031,0.002918811992587219
BENQI,QI,0.049616183289,0.036,0.011,-0.023,9851172.0,77090931.0,2022-03-16,2.9748080916445003,76763240.5,2.9748080916445003,76763240.5,0.024999999999999998,0.12778639292863125
Swarm,BZZ,1.2,0.013,0.049,-0.008,1500542.0,77516525.0,2022-03-16,0.6248080916445,77303728.0,0.6248080916445,77303728.0,0.036000000000000004,0.019357704695869688
Nerve Finance,NRV,0.01746492327,0.001,-0.0279999999999999,-0.087,37129.53,77747624.0,2022-03-16,0.6087324616349999,77632074.5,0.6087324616349999,77632074.5,0.0289999999999999,0.0004775648192155686
Aergo,AERGO,0.216541,0.011,0.003,-0.14,8958942.0,78030243.0,2022-03-16,0.117002961635,77888933.5,0.117002961635,77888933.5,0.008,0.11481371395959897
Covalent,CQT,0.308264,0.022,-0.039,-0.147,4464667.0,78070115.0,2022-03-16,0.2624025,78050179.0,0.2624025,78050179.0,0.061,0.05718791371064331
Enzyme,MLN,53.93,0.02,0.02,0.046,7197240.0,78254927.0,2022-03-16,27.4190225,78229303.0,27.119132,78162521.0,0.0,0.09197171700128223
Kin,KIN,4.1143641e-05,-0.022,0.094,-0.008,1152459.0,73595419.0,2022-03-16,0.1839380718205,78554741.0,26.9650205718205,75925173.0,0.11599999999999999,0.015659384995144875
SafePal,SFP,0.733022,0.027,0.023,-0.039,14792090.0,78755589.0,2022-03-16,27.331511,78505258.0,0.3665315718205,76175504.0,0.004,0.18782273344435277
Clover Finance,CLV,0.305749,0.02,0.01,-0.016,8210647.0,79586374.0,2022-03-16,0.5193854999999999,79170981.5,0.5193854999999999,79170981.5,0.01,0.10316649179167278
Biswap,BSW,0.357696,0.019,0.042,0.149,5174312.0,80023062.0,2022-03-16,0.33172250000000003,79804718.0,0.33172250000000003,79804718.0,0.023000000000000003,0.06466026006353019
Gitcoin,GTC,5.67,0.04,0.06,-0.005,13047215.0,80324424.0,2022-03-16,3.013848,80173743.0,3.013848,80173743.0,0.019999999999999997,0.16243147912271366
Gains Farm,GFARM2,2267.65,0.013,0.033,0.036,133497.0,81067367.0,2022-03-16,1136.66,80695895.5,1136.66,80695895.5,0.020000000000000004,0.0016467415304113676
DFI.money,YFII,2051.79,0.022,0.086,0.104,16874472.0,81618922.0,2022-03-16,2159.7200000000003,81343144.5,2159.7200000000003,81343144.5,0.064,0.20674705799226312
Adshares,ADS,3.46,0.0139999999999999,0.063,0.3289999999999999,1223986.0,82839334.0,2022-03-16,1027.625,82229128.0,1027.625,82229128.0,0.0490000000000001,0.014775420574965028
CertiK,CTK,1.18,0.016,0.04,0.04,7896532.0,82919242.0,2022-03-16,2.32,82879288.0,2.32,82879288.0,0.024,0.09523159895745309
Celo Dollar,CUSD,0.999208,0.003,0.005,0.001,770929.0,82951206.0,2022-03-16,1.089604,82935224.0,1.089604,82935224.0,0.002,0.009293764818802031
chrono.tech,TIME,118.16,0.023,0.036,-0.147,295233.0,83232136.0,2022-03-16,59.579603999999996,83091671.0,59.579603999999996,83091671.0,0.012999999999999998,0.003547103488969693
Banana,BANANA,18.71,0.016,-0.141,0.708,550846.0,83416764.0,2022-03-16,68.435,83324450.0,68.435,83324450.0,0.15699999999999997,0.00660354074631809
Handshake,HNS,0.156275,0.019,-0.054,-0.108,197146.0,73747459.0,2022-03-16,9.4331375,78582111.5,9.4331375,78582111.5,0.073,0.0026732582067675037
